"","CTRL_amore.gml","CTRL_barbatoa.gml","CTRL_barbatog.gml","CTRL_cappa.gml","CTRL_cioffi.gml","CTRL_conte.gml","CTRL_davino.gml","CTRL_denapoli.gml","CTRL_dibernardo.gml","CTRL_dimatteo.gml","CTRL_iadanza.gml","CTRL_incoronato.gml","CTRL_lavoro.gml","CTRL_longo.gml","CTRL_palma.gml","CTRL_penta.gml","CTRL_Rachele.gml","CTRL_rubino.gml","CTRL_salerno.gml","CTRL_tufano.gml"
"V1","7","10","5","8","1","6","2","4","6","4","1","3","8","6","7","5","10","3","6","3"
"V2","8","6","8","10","2","7","1","7","3","5","1","10","5","5","3","5","1","6","2","2"
"V3","10","10","1","5","1","6","4","4","6","1","6","8","7","6","7","5","10","3","4","3"
"V4","6","6","9","7","7","8","10","2","3","5","3","10","2","8","9","10","6","2","10","9"
"V5","4","10","1","9","1","2","1","4","10","1","2","6","3","6","7","4","10","7","4","3"
"V6","9","9","6","7","6","4","1","3","5","1","7","1","5","8","3","3","1","2","4","2"
"V7","10","10","8","2","1","6","1","7","6","1","7","4","8","5","10","7","10","4","7","3"
"V8","5","4","6","10","2","3","9","4","3","5","1","10","2","8","9","7","10","2","9","1"
"V9","10","10","1","5","9","9","1","4","1","1","7","6","8","6","10","2","8","3","6","3"
"V10","8","9","2","10","5","4","1","7","7","1","1","1","1","6","3","3","10","7","5","10"
"V11","10","9","1","8","1","1","1","4","6","1","7","3","10","6","7","5","10","4","7","3"
"V12","5","6","1","8","2","4","1","4","7","10","7","10","8","10","3","5","1","4","2","7"
"V13","10","10","1","8","1","6","2","4","10","1","7","4","8","1","9","5","10","4","4","3"
"V14","8","9","8","10","3","8","10","4","2","2","8","10","2","3","4","5","2","4","1","10"
"V15","10","10","1","9","5","10","1","5","10","1","7","1","6","6","2","6","2","7","4","3"
"V16","5","9","2","7","10","4","10","4","7","5","1","10","5","5","3","10","3","6","4","1"
"V17","7","1","4","5","8","1","5","10","1","3","4","2","8","4","7","5","8","1","4","9"
"V18","9","6","4","2","10","3","10","2","6","8","9","3","4","6","2","5","6","10","4","2"
"V19","7","10","1","5","9","1","1","5","6","1","6","1","8","6","2","5","10","3","4","3"
"V20","8","9","2","10","2","3","8","9","8","10","1","7","1","7","4","3","3","10","1","1"
"V21","7","10","1","9","4","10","1","4","6","1","7","6","8","1","2","5","8","7","7","3"
"V22","8","9","8","9","9","1","1","3","3","1","7","3","5","6","3","5","1","1","2","7"
"V23","10","9","2","3","7","6","9","9","8","5","8","10","2","8","10","10","10","6","10","5"
"V24","9","6","6","7","2","3","6","7","2","5","7","10","2","3","4","7","1","10","1","1"
"V25","3","10","1","9","8","1","2","3","6","7","2","1","10","5","7","6","10","7","4","3"
"V26","5","4","10","9","9","4","9","2","6","1","7","1","2","4","3","5","10","7","7","7"
"V27","3","10","5","9","4","1","2","9","10","4","7","2","10","7","5","9","10","7","7","7"
"V28","6","9","10","3","9","1","1","6","6","1","7","1","9","1","2","5","10","7","7","7"
"V29","7","5","1","9","1","1","4","4","6","1","2","8","6","6","10","1","9","7","4","7"
"V30","2","9","6","7","3","3","6","3","7","2","8","7","2","6","4","8","7","6","9","1"
"V31","3","9","2","9","9","1","2","4","6","6","1","3","10","8","3","10","1","6","7","7"
"V32","6","4","7","9","1","4","1","7","6","7","7","2","5","10","3","5","6","2","2","7"
"V33","2","10","1","2","1","6","1","4","6","1","7","3","8","6","7","5","8","3","7","3"
"V34","7","4","9","9","6","9","1","3","7","10","5","10","5","10","3","3","6","6","2","2"
"V35","4","8","2","9","9","1","2","4","6","4","2","1","10","2","2","5","10","1","4","4"
"V36","7","7","2","9","9","1","1","4","6","1","7","1","10","6","2","5","10","1","4","4"
"V37","4","10","10","9","1","1","4","4","10","6","6","5","7","6","2","2","9","7","6","6"
"V38","7","5","6","7","10","8","1","4","4","2","5","7","5","9","4","8","7","7","9","5"
"V39","4","1","1","1","4","6","3","4","10","8","6","5","3","6","5","5","9","5","4","6"
"V40","3","5","5","9","5","8","1","7","9","3","8","9","1","6","8","6","2","7","4","5"
"V41","7","1","10","6","8","6","1","4","10","8","2","2","10","2","5","5","10","9","4","8"
"V42","3","8","1","10","5","8","1","5","4","1","7","9","1","10","8","8","2","1","2","5"
"V43","1","3","9","9","4","1","7","4","1","4","10","2","10","10","6","5","4","5","8","6"
"V44","3","7","3","9","10","3","2","4","5","1","5","3","5","6","2","8","2","7","2","5"
"V45","8","3","8","6","4","1","3","4","10","1","6","2","8","4","2","5","4","8","8","6"
"V46","3","5","1","9","10","4","1","6","6","1","7","1","9","6","8","5","10","7","4","7"
"V47","2","7","7","9","4","1","2","4","6","1","2","1","10","6","2","5","10","1","4","4"
"V48","8","10","2","10","10","4","1","3","5","5","5","7","2","5","2","5","2","6","2","5"
"V49","2","3","1","6","3","1","7","7","1","7","6","2","3","7","6","1","4","8","8","8"
"V50","7","10","1","10","10","3","1","1","6","3","7","9","4","5","8","5","2","7","2","10"
"V51","7","8","7","9","8","9","2","4","10","4","2","5","10","1","2","5","9","1","6","4"
