"","CTRL_amore.gml","CTRL_barbatoa.gml","CTRL_barbatog.gml","CTRL_cappa.gml","CTRL_cioffi.gml","CTRL_conte.gml","CTRL_davino.gml","CTRL_denapoli.gml","CTRL_dibernardo.gml","CTRL_dimatteo.gml","CTRL_iadanza.gml","CTRL_incoronato.gml","CTRL_lavoro.gml","CTRL_longo.gml","CTRL_palma.gml","CTRL_penta.gml","CTRL_Rachele.gml","CTRL_rubino.gml","CTRL_salerno.gml","CTRL_tufano.gml"
"V1","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V2","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V3","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V4","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V5","8","4","4","10","8","7","2","4","2","8","10","9","2","1","1","8","5","9","1","6"
"V6","5","9","10","1","2","9","7","3","1","4","8","9","10","10","7","10","3","8","1","1"
"V7","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V8","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V9","8","4","4","10","8","7","2","7","2","8","10","6","2","6","1","8","5","9","7","6"
"V10","7","6","4","7","8","3","7","3","1","1","4","9","6","4","6","4","4","8","6","6"
"V11","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V12","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V13","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V14","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V15","1","3","4","10","8","1","8","3","8","8","2","2","2","4","9","8","6","8","6","9"
"V16","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V17","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V18","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V19","7","4","3","10","2","7","10","9","9","6","9","4","2","1","1","3","4","9","7","9"
"V20","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V21","10","10","4","10","4","7","10","7","2","7","2","6","3","1","3","8","7","1","10","7"
"V22","9","6","9","7","6","2","8","8","10","8","4","9","5","6","8","5","5","5","5","5"
"V23","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V24","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V25","7","2","4","10","3","3","2","7","6","8","2","9","4","1","6","8","5","8","5","5"
"V26","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V27","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V28","9","6","9","7","6","2","8","8","10","8","4","9","5","6","8","5","5","5","6","5"
"V29","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V30","7","2","1","1","3","9","5","3","1","1","8","9","8","2","7","10","3","8","5","1"
"V31","9","1","4","7","6","2","8","5","10","8","6","9","5","4","8","9","4","5","6","5"
"V32","8","7","2","2","3","3","9","10","9","8","3","5","4","6","9","2","3","4","5","5"
"V33","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V34","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V35","2","5","5","6","7","10","3","2","7","10","5","1","1","9","10","7","10","10","4","4"
"V36","4","5","3","3","7","5","1","2","5","2","7","10","1","7","4","1","8","2","3","3"
"V37","10","10","7","3","1","7","10","4","2","6","9","4","3","8","2","3","7","1","10","7"
"V38","8","9","8","1","3","6","3","10","1","4","3","5","7","3","5","2","2","8","1","4"
"V39","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V40","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V41","6","8","6","4","1","4","4","6","4","9","6","7","1","7","2","1","9","3","9","8"
"V42","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V43","4","1","3","3","7","5","1","5","5","2","6","8","1","5","4","9","8","7","3","3"
"V44","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V45","10","1","5","6","6","10","6","5","10","10","6","1","1","5","10","9","10","10","3","10"
"V46","2","7","8","2","10","8","3","10","7","7","3","3","7","3","9","2","2","4","1","4"
"V47","4","5","5","4","7","1","4","6","3","5","6","10","1","9","4","1","8","3","9","8"
"V48","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V49","2","7","8","8","10","8","3","10","7","3","3","3","7","3","5","2","2","4","4","6"
"V50","2","7","8","8","10","8","3","10","7","3","3","3","7","3","5","2","2","4","4","6"
"V51","4","5","5","4","7","1","6","6","3","5","6","10","1","9","4","9","8","3","9","10"
"V52","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V53","10","10","7","3","1","2","8","5","10","6","6","7","3","5","2","3","8","1","2","7"
"V54","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V55","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V56","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V57","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V58","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V59","8","4","8","2","2","7","10","10","2","7","9","4","7","2","1","3","3","4","7","4"
"V60","8","2","8","5","10","8","3","10","9","3","3","6","6","2","5","6","2","4","5","4"
"V61","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V62","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V63","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V64","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V65","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V66","7","2","8","9","3","6","9","3","6","8","2","5","4","6","9","4","5","8","6","6"
"V67","4","1","3","3","7","5","1","2","5","2","7","8","1","7","4","1","8","7","3","3"
"V68","2","5","5","8","7","10","3","2","7","3","5","3","1","9","5","7","2","4","4","4"
"V69","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V70","7","2","4","9","5","3","5","3","6","8","10","6","4","6","6","4","3","8","5","6"
"V71","1","4","3","6","9","7","10","9","2","6","9","4","9","10","1","7","1","6","7","2"
"V72","7","2","2","5","3","3","5","3","6","8","10","6","4","6","6","6","3","8","5","6"
"V73","1","4","3","6","9","7","6","9","2","10","1","10","9","10","1","7","1","6","8","2"
"V74","5","9","10","1","2","9","9","3","1","4","8","6","10","10","7","10","1","8","1","1"
"V75","1","3","7","3","7","1","6","1","8","9","1","10","1","9","8","10","6","2","2","9"
"V76","3","9","1","1","2","9","2","3","1","4","8","6","10","10","7","10","6","8","6","1"
"V77","1","3","7","4","7","1","6","1","8","9","1","7","1","7","2","10","6","3","8","9"
"V78","8","9","8","1","2","9","2","3","1","4","9","4","8","3","7","3","1","8","7","1"
"V79","3","6","9","7","5","3","7","3","6","8","1","9","3","4","6","5","5","8","6","10"
"V80","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V81","3","6","6","7","4","6","9","7","9","7","3","9","7","9","3","6","5","8","7","2"
"V82","7","2","2","5","8","6","9","8","6","7","2","6","6","2","9","6","3","8","6","4"
"V83","6","8","7","4","1","4","4","4","2","8","10","2","1","8","2","3","7","9","10","8"
"V84","7","2","2","5","5","6","9","3","6","8","2","9","4","2","9","4","3","8","5","6"
"V85","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V86","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V87","6","8","6","4","4","4","4","6","4","8","6","2","1","1","2","1","9","8","9","8"
"V88","7","2","4","9","5","3","9","3","6","8","2","9","4","2","9","6","3","8","5","5"
"V89","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
"V90","7","2","4","9","5","3","5","3","6","8","2","9","4","6","6","4","5","8","5","5"
