"","CTRL_amore.gml","CTRL_barbatoa.gml","CTRL_barbatog.gml","CTRL_cappa.gml","CTRL_cioffi.gml","CTRL_conte.gml","CTRL_davino.gml","CTRL_denapoli.gml","CTRL_dibernardo.gml","CTRL_dimatteo.gml","CTRL_iadanza.gml","CTRL_incoronato.gml","CTRL_lavoro.gml","CTRL_longo.gml","CTRL_palma.gml","CTRL_penta.gml","CTRL_Rachele.gml","CTRL_rubino.gml","CTRL_salerno.gml","CTRL_tufano.gml"
"V1","7","5","9","1","5","7","3","5","4","1","1","6","1","3","1","8","4","2","1","6"
"V2","2","1","2","2","6","1","1","1","1","2","2","5","2","1","2","1","2","1","1","1"
"V3","4","4","1","6","2","4","7","9","3","1","1","4","3","5","1","3","1","2","5","4"
"V4","1","7","3","2","1","2","8","2","2","2","8","1","7","8","1","2","8","1","1","2"
"V5","2","2","1","1","2","1","2","1","3","1","8","2","1","9","1","1","2","1","1","5"
"V6","6","7","3","8","2","2","5","2","3","3","9","1","7","3","12","2","6","5","1","2"
"V7","4","2","1","1","7","3","2","3","3","1","1","2","1","7","1","3","1","3","1","4"
"V8","1","3","3","2","1","2","4","2","2","4","10","1","2","4","8","2","3","1","1","2"
"V9","4","4","1","1","5","4","2","8","5","1","1","4","1","5","1","6","1","2","1","6"
"V10","8","3","2","3","1","2","6","1","4","1","6","5","3","1","2","3","2","2","1","5"
"V11","8","5","9","1","5","7","3","5","4","1","1","6","1","11","1","3","1","2","1","3"
"V12","1","1","6","2","4","1","1","6","7","3","2","1","2","1","4","4","4","1","1","1"
"V13","6","2","1","1","2","3","2","3","3","1","1","2","1","7","1","3","1","3","1","4"
"V14","1","3","2","2","1","2","6","2","8","2","6","5","2","4","2","5","6","4","1","2"
"V15","3","2","1","3","2","3","2","8","1","1","8","5","1","1","1","1","2","3","1","5"
"V16","1","3","7","2","5","2","4","2","7","2","10","1","2","3","1","2","6","2","1","2"
"V17","8","3","3","1","1","2","5","2","8","2","7","1","1","4","1","2","6","4","1","2"
"V18","2","1","4","6","6","1","1","1","1","4","3","4","2","5","6","7","5","1","7","1"
"V19","3","9","8","3","8","6","9","7","10","7","11","7","6","10","5","9","2","7","6","5"
"V20","1","6","7","2","1","2","4","4","2","2","10","1","9","4","9","2","6","5","1","2"
"V21","10","2","3","1","1","3","3","4","4","1","10","1","1","4","1","2","1","5","1","4"
"V22","6","1","1","5","7","5","1","3","6","5","1","2","4","7","3","3","3","3","1","1"
"V23","3","2","1","1","2","3","2","3","2","1","1","1","1","3","1","2","1","3","1","4"
"V24","1","3","3","1","1","2","5","2","8","4","8","1","1","4","1","2","4","4","1","2"
"V25","3","2","5","4","3","6","3","1","4","1","4","3","5","2","2","1","3","3","1","3"
"V26","5","1","5","2","4","1","1","6","6","5","2","7","2","6","4","5","5","1","3","1"
"V27","7","5","1","5","1","2","5","4","2","5","7","1","8","6","8","2","3","5","1","2"
"V28","5","9","8","5","4","1","1","7","10","7","11","7","6","10","5","9","5","7","3","1"
"V29","8","8","1","3","2","3","2","1","3","1","5","2","3","7","1","7","2","1","6","5"
"V30","7","4","7","1","1","2","5","2","7","2","7","1","8","4","8","6","6","1","1","2"
"V31","9","1","5","4","3","5","3","1","6","3","4","3","5","2","3","1","3","6","4","3"
"V32","7","1","10","2","2","1","3","1","9","3","9","3","2","3","11","4","4","2","1","1"
"V33","4","4","1","1","5","4","2","8","4","1","6","9","1","5","1","6","1","2","1","6"
"V34","2","8","2","7","6","3","1","1","1","4","5","5","2","6","10","5","2","1","2","1"
"V35","2","1","9","2","5","1","1","1","4","1","2","6","2","1","4","8","4","1","1","1"
"V36","2","5","4","6","6","1","1","1","1","4","3","4","2","5","6","7","5","1","7","1"
"V37","2","8","2","7","6","1","1","1","1","4","5","5","2","6","10","5","2","1","2","1"
"V38","7","5","9","1","5","7","3","8","4","1","6","6","1","4","1","6","1","2","1","6"
"V39","1","3","7","2","1","2","4","2","7","4","10","1","2","4","9","5","6","1","1","2"
"V40","4","4","1","1","2","4","2","8","5","1","6","9","1","11","1","6","1","3","1","6"
"V41","1","1","6","2","4","1","1","6","7","3","2","1","2","1","4","4","4","1","1","1"
"V42","4","4","1","1","5","6","2","5","5","1","1","2","1","7","1","6","1","2","1","6"
"V43","5","1","8","2","4","1","1","7","10","7","2","7","2","10","5","9","5","1","3","1"
"V44","1","2","1","1","7","3","2","9","3","2","6","2","1","7","1","3","1","3","1","4"
"V45","6","1","6","2","7","1","1","1","6","3","2","5","4","1","3","3","3","1","1","1"
"V46","3","2","5","4","3","6","3","5","4","1","1","3","1","2","1","1","3","2","1","3"
"V47","2","1","6","2","4","1","1","6","7","3","2","7","2","1","4","5","5","1","3","1"
"V48","8","4","3","1","1","2","7","9","2","2","3","1","1","5","1","7","1","1","1","2"
"V49","9","1","5","2","3","1","1","1","1","3","2","3","2","1","2","1","4","1","1","1"
"V50","7","2","1","1","5","6","3","5","4","1","1","6","1","2","1","3","1","2","1","3"
"V51","2","3","2","2","6","1","6","1","1","2","5","5","2","6","2","5","2","1","2","1"
"V52","3","2","1","1","2","3","2","3","3","1","8","2","1","8","1","1","1","3","1","4"
"V53","1","6","7","2","1","2","4","4","2","2","10","1","9","4","9","2","6","5","1","2"
"V54","3","6","7","3","8","6","9","4","9","6","12","8","3","9","7","8","2","8","6","5"
"V55","6","7","3","8","1","2","5","2","2","2","7","1","7","4","12","2","6","5","1","2"
"V56","1","5","1","1","5","6","2","8","5","6","1","8","1","11","1","6","1","2","1","6"
"V57","3","2","1","1","5","6","3","5","4","1","1","6","1","4","1","3","1","2","1","3"
"V58","9","1","5","4","3","5","3","1","4","3","4","3","5","2","2","1","3","1","4","3"
"V59","6","1","8","5","4","5","1","1","6","5","5","7","4","6","3","5","3","3","2","1"
"V60","9","1","5","4","3","5","3","1","6","3","4","3","5","2","3","1","3","6","4","3"
"V61","1","3","3","1","1","2","8","2","2","2","1","1","1","3","1","2","6","1","1","2"
"V62","2","4","4","6","6","4","7","9","9","4","3","4","3","5","6","7","7","1","5","1"
"V63","1","3","3","1","1","2","5","2","8","2","6","6","1","4","1","4","4","4","1","2"
"V64","3","1","8","9","2","3","2","3","2","1","1","1","1","3","1","8","7","1","1","4"
"V65","7","7","9","1","1","2","5","2","2","4","7","1","1","4","1","2","6","2","1","2"
"V66","6","2","1","1","2","3","2","3","3","1","1","2","1","3","1","2","1","3","1","4"
"V67","5","9","8","5","4","1","1","7","10","7","11","7","6","10","5","9","5","7","3","1"
"V68","7","5","9","5","5","7","3","5","4","2","7","6","8","3","1","8","4","2","1","2"
"V69","1","2","1","1","5","6","3","5","4","1","1","6","1","2","1","3","1","2","1","3"
"V70","3","2","1","1","2","3","2","3","1","1","8","2","1","1","1","1","2","3","1","5"
"V71","3","2","1","1","6","3","7","3","9","1","12","2","3","3","7","8","7","1","5","4"
"V72","5","1","8","2","1","1","1","2","2","3","7","1","1","4","1","2","6","1","1","2"
"V73","2","1","4","9","6","1","7","9","9","1","3","4","3","5","6","8","7","1","5","1"
"V74","1","7","3","1","1","2","5","2","8","2","7","1","1","4","1","2","6","4","1","2"
"V75","2","4","4","6","6","4","7","9","1","4","3","4","3","5","6","7","5","1","5","1"
"V76","10","7","3","8","1","2","5","4","2","2","7","1","7","4","8","2","6","5","1","2"
"V77","3","6","7","3","8","6","9","4","9","6","12","8","3","9","7","8","2","8","6","5"
"V78","10","3","3","1","1","3","5","2","8","2","7","1","7","4","1","2","6","5","1","2"
