"","CTRL_amore.gml","CTRL_barbatoa.gml","CTRL_barbatog.gml","CTRL_cappa.gml","CTRL_cioffi.gml","CTRL_conte.gml","CTRL_davino.gml","CTRL_denapoli.gml","CTRL_dibernardo.gml","CTRL_dimatteo.gml","CTRL_iadanza.gml","CTRL_incoronato.gml","CTRL_lavoro.gml","CTRL_longo.gml","CTRL_palma.gml","CTRL_penta.gml","CTRL_Rachele.gml","CTRL_rubino.gml","CTRL_salerno.gml","CTRL_tufano.gml"
"V1","6","8","1","3","4","9","2","3","1","1","1","1","2","1","5","4","1","4","1","4"
"V2","1","1","2","2","3","2","1","1","2","4","3","5","1","2","1","2","2","1","3","3"
"V3","7","8","7","3","4","7","5","5","7","6","1","4","7","13","5","8","4","4","3","5"
"V4","1","7","5","2","4","5","4","8","5","4","7","5","4","11","6","6","1","6","3","5"
"V5","3","4","3","2","1","2","1","1","3","2","2","1","1","2","3","1","3","2","2","2"
"V6","5","5","4","6","6","3","3","4","4","5","4","6","3","4","4","7","5","3","6","6"
"V7","7","8","7","3","4","7","5","5","7","6","8","4","4","12","5","8","4","4","3","5"
"V8","6","7","5","3","4","5","4","8","5","4","7","5","9","6","6","6","1","6","3","5"
"V9","2","4","2","2","1","2","1","1","3","2","2","1","1","2","3","1","4","2","2","2"
"V10","5","5","4","6","6","3","3","4","4","5","4","6","3","4","4","7","5","3","6","6"
"V11","6","8","1","3","4","9","2","3","5","6","8","4","4","6","5","8","1","1","1","5"
"V12","6","8","7","3","4","5","4","5","5","4","3","5","4","6","5","5","4","4","3","5"
"V13","7","8","6","3","4","7","5","1","7","6","3","4","4","12","5","8","4","4","3","5"
"V14","6","7","5","3","4","5","4","8","5","4","7","5","4","6","6","6","8","7","3","5"
"V15","2","6","3","4","1","2","1","1","3","2","2","1","1","2","3","1","3","2","2","2"
"V16","6","7","5","3","4","5","1","1","2","4","3","5","1","11","1","6","2","4","3","5"
"V17","6","7","5","3","4","5","4","8","5","4","7","5","4","6","5","6","4","7","3","5"
"V18","4","7","5","5","3","5","4","1","5","4","2","5","1","3","1","1","1","1","4","5"
"V19","2","4","3","4","1","2","1","6","3","2","2","1","1","8","3","1","3","2","7","2"
"V20","6","7","5","3","4","5","4","10","5","4","7","5","9","2","6","6","8","6","3","5"
"V21","3","2","2","2","3","2","1","1","2","2","3","1","1","2","1","2","2","2","5","3"
