"CTRL_amore.gml","108.6","314.6","256"
"CTRL_barbatoa.gml","57.8","314.8","259.8"
"CTRL_barbatog.gml","44.6","322.2","246.6"
"CTRL_cappa.gml","54.6","327.4","251.4"
"CTRL_cioffi.gml","28","305.2","244.6"
"CTRL_conte.gml","63.8","323.8","253.8"
"CTRL_davino.gml","105.2","325","258.6"
"CTRL_denapoli.gml","58","312","255"
"CTRL_dibernardo.gml","62.4","325.2","255.8"
"CTRL_dimatteo.gml","49.4","318","255.4"
"CTRL_iadanza.gml","59","314.2","252.6"
"CTRL_incoronato.gml","74.4","309","258.6"
"CTRL_lavoro.gml","41.8","308.4","255.8"
"CTRL_longo.gml","65","322.8","249.8"
"CTRL_palma.gml","37.4","311","256"
"CTRL_penta.gml","68.4","319.6","252.2"
"CTRL_Rachele.gml","39.6","312.4","243.2"
"CTRL_rubino.gml","35.2","306","253.4"
"CTRL_salerno.gml","53.8","317.6","243.6"
"CTRL_tufano.gml","57.2","313.4","253.2"
